delay_ps,bsm1_count,bsm2_count,heraldA_count,heraldB_count,heraldA_0_count,heraldA_1_count,heraldB_0_count,heraldB_1_count,bsm_twofold_count,hom_fourfold_count,selected_herald_fourfold_count,hh_herald_fourfold_count,hv_herald_fourfold_count,vh_herald_fourfold_count,vv_herald_fourfold_count,matched_herald_fourfold_count,mismatched_herald_fourfold_count,matched_projected_interfering_pairs,mismatched_projected_interfering_pairs,matched_projected_coincidence_count,mismatched_projected_coincidence_count,hh_channel_projected_pairs,hv_channel_projected_pairs,vh_channel_projected_pairs,vv_channel_projected_pairs,matched_channel_projected_pairs,mismatched_channel_projected_pairs,hh_channel_mean_polarization_overlap,hv_channel_mean_polarization_overlap,vh_channel_mean_polarization_overlap,vv_channel_mean_polarization_overlap,matched_channel_mean_polarization_overlap,mismatched_channel_mean_polarization_overlap,matched_channel_projected_coincidence_count,mismatched_channel_projected_coincidence_count,bsm_twofold_rate_per_pulse,hom_fourfold_rate_per_pulse,selected_herald_fourfold_rate_per_pulse,matched_herald_fourfold_rate_per_pulse,mismatched_herald_fourfold_rate_per_pulse,matched_projected_coincidence_rate_per_pulse,mismatched_projected_coincidence_rate_per_pulse,matched_projected_coincidence_prob,mismatched_projected_coincidence_prob,matched_channel_projected_coincidence_prob,mismatched_channel_projected_coincidence_prob,mean_total_overlap,mean_temporal_overlap,mean_spectral_overlap,mean_polarization_overlap,interfering_pairs,interfering_coincidence_count,interfering_bunch_count,interfering_coincidence_rate_per_pulse,interfering_coincidence_prob,fiber_dcd_a_ps_per_nm_km,fiber_dcd_b_ps_per_nm_km,raman_noise_rate_total_hz,heraldA_offset_ps_used,heraldB_offset_ps_used,herald_basis,herald_channel_a,herald_channel_b,scan,run_index,point_index,seed
300,302125,301512,745838,746326,373404,372434,372744,373582,1653,504,128,128,126,129,131,259,255,618,634,309,316,268,275,263,273,541,538,1.0,0.0,0.0,1.0,1.0,0.0,273,272,2.06625e-05,6.3e-06,1.6e-06,3.2375e-06,3.1875e-06,3.8625e-06,3.95e-06,0.5,0.4984227129337539,0.5046210720887245,0.5055762081784386,2.34325079224137e-06,4.794740218857793e-06,1.0,0.4940095846645367,1252,625,627,7.8125e-06,0.4992012779552716,13.703052064853969,13.703052064853969,0.0,-97937935,-97937935,Z,0,0,temporal,0,55,10550042
-280,301013,302325,745091,744808,372331,372760,372088,372720,1732,539,138,138,142,149,117,255,291,621,656,307,344,265,276,289,271,536,565,1.0,0.0,0.0,1.0,1.0,0.0,264,303,2.165e-05,6.7375e-06,1.725e-06,3.1875e-06,3.6375e-06,3.8375e-06,4.3e-06,0.4943639291465378,0.524390243902439,0.4925373134328358,0.536283185840708,1.151498338581893e-05,2.302751277511369e-05,1.0,0.4862960062646828,1277,651,626,8.1375e-06,0.5097885669537979,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,2,26,10260044
560,302262,302492,745990,746892,373134,372856,371981,374911,1672,478,141,141,126,110,113,254,236,632,599,316,287,283,258,253,261,544,511,1.0,0.0,0.0,1.0,1.0,0.0,268,246,2.09e-05,5.975e-06,1.7625e-06,3.175e-06,2.95e-06,3.95e-06,3.5875e-06,0.5,0.4791318864774624,0.4926470588235294,0.4814090019569471,1.4513026380737885e-19,2.933198264241619e-19,1.0,0.5138099106417546,1231,603,628,7.5375e-06,0.4898456539398862,13.703052064853969,13.703052064853969,0.0,-97938195,-97938195,Z,0,0,temporal,5,68,10680047
-220,301482,301745,744667,745130,372150,372517,373093,372037,1685,439,115,115,107,109,125,240,216,609,524,311,256,251,231,225,272,523,456,1.0,0.0,0.0,1.0,1.0,0.0,267,223,2.10625e-05,5.4875e-06,1.4375e-06,3e-06,2.7e-06,3.8875e-06,3.2e-06,0.5106732348111659,0.4885496183206106,0.5105162523900574,0.4890350877192982,0.0007342158201645,0.0013860850344373,1.0,0.5375110326566638,1133,567,566,7.0875e-06,0.500441306266549,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,8,29,10290050
680,302445,301855,746689,745880,373421,373268,373318,372562,1734,540,144,144,139,132,140,284,271,644,649,336,318,286,299,277,278,564,576,1.0,0.0,0.0,1.0,1.0,0.0,298,280,2.1675e-05,6.75e-06,1.8e-06,3.55e-06,3.3875e-06,4.2e-06,3.975e-06,0.5217391304347826,0.4899845916795069,0.5283687943262412,0.4861111111111111,2.0408082911770987e-28,4.27127022512677e-28,1.0,0.4980665119876257,1293,654,639,8.175e-06,0.505800464037123,13.703052064853969,13.703052064853969,0.0,-97938315,-97938315,Z,0,0,temporal,8,74,10740050
-440,302633,302687,746261,745892,372903,373358,373310,372582,1702,472,122,122,129,121,110,232,250,619,612,293,318,271,267,263,257,528,530,1.0,0.0,0.0,1.0,1.0,0.0,251,274,2.1275e-05,5.9e-06,1.525e-06,2.9e-06,3.125e-06,3.6625e-06,3.975e-06,0.4733441033925686,0.5196078431372549,0.4753787878787879,0.5169811320754717,1.7829886010514866e-12,3.577989783526091e-12,1.0,0.5032493907392364,1231,611,620,7.6375e-06,0.496344435418359,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,1,18,10180043
300,301702,302139,745504,745131,372456,373048,372516,372615,1666,498,125,125,133,132,123,248,265,616,614,303,314,275,263,276,249,524,539,1.0,0.0,0.0,1.0,1.0,0.0,263,279,2.0825e-05,6.225e-06,1.5625e-06,3.1e-06,3.3125e-06,3.7875e-06,3.925e-06,0.4918831168831168,0.511400651465798,0.5019083969465649,0.5176252319109462,2.449936433832101e-06,4.8258320087960785e-06,1.0,0.5008130081300813,1230,617,613,7.7125e-06,0.5016260162601626,13.703052064853969,13.703052064853969,0.0,-97937935,-97937935,Z,0,0,temporal,9,55,10550051
-180,301975,302830,746605,745562,373124,373481,372354,373208,1684,485,126,126,125,127,117,243,252,625,597,309,306,258,283,248,276,534,531,1.0,0.0,0.0,1.0,1.0,0.0,256,265,2.105e-05,6.0625e-06,1.575e-06,3.0375e-06,3.15e-06,3.8625e-06,3.825e-06,0.4944,0.5125628140703518,0.4794007490636704,0.4990583804143126,0.0061483600533354,0.0119751693263524,1.0,0.5114566284779051,1222,615,607,7.6875e-06,0.5032733224222586,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,6,31,10310048
-700,302246,302144,745726,745073,372721,373005,372350,372723,1682,528,135,135,114,139,148,283,253,654,624,341,314,275,257,287,301,576,544,1.0,0.0,0.0,1.0,1.0,0.0,296,268,2.1025e-05,6.6e-06,1.6875e-06,3.5375e-06,3.1625e-06,4.2625e-06,3.925e-06,0.5214067278287462,0.5032051282051282,0.5138888888888888,0.4926470588235294,4.7411968248560785e-30,9.253727064371384e-30,1.0,0.5117370892018779,1278,655,623,8.1875e-06,0.5125195618153364,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,5,5,10050047
280,302568,301197,745901,745514,372514,373387,372537,372977,1728,500,130,130,135,117,130,260,252,629,638,320,321,273,295,255,272,545,550,1.0,0.0,0.0,1.0,1.0,0.0,277,270,2.16e-05,6.25e-06,1.625e-06,3.25e-06,3.15e-06,4e-06,4.0125e-06,0.5087440381558028,0.5031347962382445,0.5082568807339449,0.4909090909090909,1.16062586113362e-05,2.3530350872350424e-05,1.0,0.4964483030781373,1267,641,626,8.0125e-06,0.5059194948697711,13.703052064853969,13.703052064853969,0.0,-97937915,-97937915,Z,0,0,temporal,1,54,10540043
-660,301525,302265,745352,745489,372323,373029,372987,372502,1680,495,135,135,136,117,121,256,253,617,614,311,314,280,277,255,251,531,532,1.0,0.0,0.0,1.0,1.0,0.0,267,269,2.1e-05,6.1875e-06,1.6875e-06,3.2e-06,3.1625e-06,3.8875e-06,3.925e-06,0.5040518638573744,0.511400651465798,0.5028248587570622,0.5056390977443609,1.0864765694358271e-26,2.0084948818320334e-26,1.0,0.5012185215272137,1231,625,606,7.8125e-06,0.5077173030056864,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,3,7,10070045
-120,302724,302818,745284,746109,372144,373140,372998,373111,1619,454,115,115,125,124,98,213,249,590,629,255,312,274,258,274,241,515,532,1.0,0.0,0.0,1.0,1.0,0.0,225,262,2.02375e-05,5.675e-06,1.4375e-06,2.6625e-06,3.1125e-06,3.1875e-06,3.9e-06,0.4322033898305085,0.4960254372019078,0.4368932038834951,0.4924812030075188,0.0671585098409113,0.1382802332297051,1.0,0.4840032813781788,1219,567,652,7.0875e-06,0.4651353568498769,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,3,34,10340045
-580,302528,302779,746166,747270,373143,373023,373368,373902,1742,533,144,144,140,131,131,275,271,652,625,328,322,297,275,266,271,568,541,1.0,0.0,0.0,1.0,1.0,0.0,287,281,2.1775e-05,6.6625e-06,1.8e-06,3.4375e-06,3.3875e-06,4.1e-06,4.025e-06,0.5030674846625767,0.5152,0.5052816901408451,0.5194085027726433,6.5303247767007875e-21,1.3392097978231432e-20,1.0,0.5105716523101018,1277,650,627,8.125e-06,0.5090054815974941,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,8,11,10110050
440,302014,303690,746386,746738,373330,373056,372881,373857,1645,481,124,124,113,119,135,259,232,639,600,323,281,299,260,258,256,555,518,1.0,0.0,0.0,1.0,1.0,0.0,280,242,2.05625e-05,6.0125e-06,1.55e-06,3.2375e-06,2.9e-06,4.0375e-06,3.5125e-06,0.5054773082942097,0.4683333333333333,0.5045045045045045,0.4671814671814672,1.797569691605943e-12,3.545986368536221e-12,1.0,0.5157384987893463,1239,604,635,7.55e-06,0.4874899112187247,13.703052064853969,13.703052064853969,0.0,-97938075,-97938075,Z,0,0,temporal,2,62,10620044
-620,302575,302472,746334,746526,372923,373411,374177,372349,1649,490,137,137,108,128,124,261,236,638,632,325,295,277,263,290,274,551,553,1.0,0.0,0.0,1.0,1.0,0.0,281,258,2.06125e-05,6.125e-06,1.7125e-06,3.2625e-06,2.95e-06,4.0625e-06,3.6875e-06,0.5094043887147336,0.4667721518987341,0.5099818511796733,0.4665461121157324,9.592418771945432e-24,1.905246308262677e-23,1.0,0.5023622047244094,1270,620,650,7.75e-06,0.4881889763779528,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,1,9,10090043
480,302704,303119,746640,745702,373382,373258,373069,372633,1672,501,128,128,126,118,134,262,244,627,591,331,309,271,259,251,275,546,510,1.0,0.0,0.0,1.0,1.0,0.0,281,268,2.09e-05,6.2625e-06,1.6e-06,3.275e-06,3.05e-06,4.1375e-06,3.8625e-06,0.5279106858054227,0.5228426395939086,0.5146520146520146,0.5254901960784314,1.3037342399246307e-14,2.4001381363965824e-14,1.0,0.5147783251231527,1218,640,578,8e-06,0.5254515599343186,13.703052064853969,13.703052064853969,0.0,-97938115,-97938115,Z,0,0,temporal,9,64,10640051
660,301707,301030,745322,744584,372837,372485,372855,371729,1654,476,117,117,142,107,118,235,249,634,618,298,313,274,271,252,277,551,523,1.0,0.0,0.0,1.0,1.0,0.0,262,266,2.0675e-05,5.95e-06,1.4625e-06,2.9375e-06,3.1125e-06,3.725e-06,3.9125e-06,0.4700315457413249,0.5064724919093851,0.4754990925589836,0.5086042065009561,9.116569934731703e-27,1.6656082738431347e-26,1.0,0.5063897763578274,1252,611,641,7.6375e-06,0.4880191693290734,13.703052064853969,13.703052064853969,0.0,-97938295,-97938295,Z,0,0,temporal,0,73,10730042
100,303079,302393,746065,745749,372842,373223,372774,372975,1646,438,78,78,124,156,93,171,280,657,625,202,324,272,271,279,291,563,550,1.0,0.0,0.0,1.0,1.0,0.0,171,288,2.0575e-05,5.475e-06,9.75e-07,2.1375e-06,3.5e-06,2.525e-06,4.05e-06,0.3074581430745814,0.5184,0.3037300177619893,0.5236363636363637,0.1305358429767973,0.2555003956985355,1.0,0.5124804992199687,1282,526,756,6.575e-06,0.4102964118564742,13.703052064853969,13.703052064853969,0.0,-97937735,-97937735,Z,0,0,temporal,1,45,10450043
340,302849,300532,746346,745405,372748,373598,373348,372057,1657,482,131,131,123,119,125,256,242,641,644,319,299,281,299,262,264,545,561,1.0,0.0,0.0,1.0,1.0,0.0,268,266,2.07125e-05,6.025e-06,1.6375e-06,3.2e-06,3.025e-06,3.9875e-06,3.7375e-06,0.4976599063962558,0.4642857142857143,0.4917431192660551,0.4741532976827095,7.116681741482855e-08,1.3968258811700514e-07,1.0,0.4992217898832685,1285,618,667,7.725e-06,0.4809338521400778,13.703052064853969,13.703052064853969,0.0,-97937975,-97937975,Z,0,0,temporal,7,57,10570049
-760,302738,301385,746098,746685,374034,372064,373517,373168,1657,481,132,132,116,113,129,261,229,628,639,330,302,277,267,279,275,552,546,1.0,0.0,0.0,1.0,1.0,0.0,288,262,2.07125e-05,6.0125e-06,1.65e-06,3.2625e-06,2.8625e-06,4.125e-06,3.775e-06,0.5254777070063694,0.4726134585289515,0.5217391304347826,0.4798534798534798,3.4486520157118286e-35,6.633886735077921e-35,1.0,0.4956590370955012,1267,632,635,7.9e-06,0.4988161010260458,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,8,2,10020050
600,302126,302928,745720,747332,373635,372085,374005,373327,1689,466,127,127,108,131,113,240,239,570,634,287,295,263,248,286,233,496,534,1.0,0.0,0.0,1.0,1.0,0.0,260,250,2.11125e-05,5.825e-06,1.5875e-06,3e-06,2.9875e-06,3.5875e-06,3.6875e-06,0.5035087719298246,0.4652996845425867,0.5241935483870968,0.4681647940074906,2.6461521054307463e-22,5.721263670737929e-22,1.0,0.473421926910299,1204,582,622,7.275e-06,0.4833887043189369,13.703052064853969,13.703052064853969,0.0,-97938235,-97938235,Z,0,0,temporal,3,70,10700045
-600,301973,302141,744738,744523,372489,372249,372844,371679,1735,503,141,141,130,128,119,260,258,626,619,318,314,265,266,267,276,541,533,1.0,0.0,0.0,1.0,1.0,0.0,276,270,2.16875e-05,6.2875e-06,1.7625e-06,3.25e-06,3.225e-06,3.975e-06,3.925e-06,0.5079872204472844,0.5072697899838449,0.5101663585951941,0.5065666041275797,2.6264992410148543e-22,5.251829714025552e-22,1.0,0.5032128514056224,1245,632,613,7.9e-06,0.5076305220883535,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,0,10,10100042
540,302730,301801,745269,746459,372456,372813,374022,372437,1706,496,132,132,127,120,127,259,247,632,588,317,305,284,261,239,263,547,500,1.0,0.0,0.0,1.0,1.0,0.0,279,265,2.1325e-05,6.2e-06,1.65e-06,3.2375e-06,3.0875e-06,3.9625e-06,3.8125e-06,0.5015822784810127,0.5187074829931972,0.5100548446069469,0.53,2.9412841923054866e-18,5.735308788023066e-18,1.0,0.5184426229508197,1220,622,598,7.775e-06,0.5098360655737705,13.703052064853969,13.703052064853969,0.0,-97938175,-97938175,Z,0,0,temporal,6,67,10670048
380,303306,302350,747069,746870,372732,374337,373117,373753,1680,504,124,124,117,132,147,271,249,663,613,328,298,275,285,253,298,573,538,1.0,0.0,0.0,1.0,1.0,0.0,288,259,2.1e-05,6.3e-06,1.55e-06,3.3875e-06,3.1125e-06,4.1e-06,3.725e-06,0.4947209653092006,0.4861337683523654,0.5026178010471204,0.4814126394052044,1.5546529488368675e-09,3.081867821095371e-09,1.0,0.5195924764890282,1276,626,650,7.825e-06,0.4905956112852664,13.703052064853969,13.703052064853969,0.0,-97938015,-97938015,Z,0,0,temporal,5,59,10590047
240,303192,301574,746209,746042,373341,372868,372852,373190,1623,489,118,118,140,117,126,244,257,621,643,303,307,268,288,283,269,537,571,1.0,0.0,0.0,1.0,1.0,0.0,258,271,2.02875e-05,6.1125e-06,1.475e-06,3.05e-06,3.2125e-06,3.7875e-06,3.8375e-06,0.4879227053140096,0.4774494556765163,0.4804469273743016,0.4746059544658494,0.0001961970795625,0.0003969012733523,1.0,0.4912974683544304,1264,610,654,7.625e-06,0.4825949367088608,13.703052064853969,13.703052064853969,0.0,-97937875,-97937875,Z,0,0,temporal,3,52,10520045
-780,302328,302564,745908,746061,373473,372435,372664,373397,1680,524,137,137,140,107,150,287,247,686,620,344,312,297,276,265,297,594,541,1.0,0.0,0.0,1.0,1.0,0.0,298,270,2.1e-05,6.55e-06,1.7125e-06,3.5875e-06,3.0875e-06,4.3e-06,3.9e-06,0.5014577259475219,0.5032258064516129,0.5016835016835017,0.499075785582255,6.068942480651337e-37,1.1215863956441676e-36,1.0,0.5252679938744257,1306,656,650,8.2e-06,0.5022970903522205,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,0,1,10010042
700,302452,301964,745852,746801,372552,373300,373543,373258,1670,483,122,122,121,117,133,255,238,641,592,326,297,265,258,253,286,551,511,1.0,0.0,0.0,1.0,1.0,0.0,279,258,2.0875e-05,6.0375e-06,1.525e-06,3.1875e-06,2.975e-06,4.075e-06,3.7125e-06,0.5085803432137286,0.5016891891891891,0.5063520871143375,0.5048923679060665,5.5694721331465696e-30,9.984114300623928e-30,1.0,0.5198702351987023,1233,623,610,7.7875e-06,0.505271695052717,13.703052064853969,13.703052064853969,0.0,-97938335,-97938335,Z,0,0,temporal,7,75,10750049
-420,302765,303124,746578,746255,373048,373530,373856,372399,1716,505,118,118,131,137,134,252,268,621,639,308,319,271,301,263,276,547,564,1.0,0.0,0.0,1.0,1.0,0.0,270,287,2.145e-05,6.3125e-06,1.475e-06,3.15e-06,3.35e-06,3.85e-06,3.9875e-06,0.4959742351046698,0.4992175273865414,0.4936014625228519,0.5088652482269503,1.8643113039176828e-11,3.6937015192971646e-11,1.0,0.4928571428571429,1260,627,633,7.8375e-06,0.4976190476190476,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,9,19,10190051
-360,302664,301717,747375,746023,373560,373815,372453,373570,1733,534,129,129,156,132,130,259,288,643,669,325,350,282,302,288,274,556,590,1.0,0.0,0.0,1.0,1.0,0.0,280,307,2.16625e-05,6.675e-06,1.6125e-06,3.2375e-06,3.6e-06,4.0625e-06,4.375e-06,0.505443234836703,0.523168908819133,0.5035971223021583,0.5203389830508475,1.110477667970994e-08,2.2021097342627203e-08,1.0,0.4900914634146341,1312,675,637,8.4375e-06,0.5144817073170732,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,6,22,10220048
360,301553,302103,744377,744819,371856,372521,372542,372277,1710,517,128,128,129,134,137,265,263,629,623,321,319,275,270,281,277,552,551,1.0,0.0,0.0,1.0,1.0,0.0,279,282,2.1375e-05,6.4625e-06,1.6e-06,3.3125e-06,3.2875e-06,4.0125e-06,3.9875e-06,0.5103338632750397,0.5120385232744783,0.5054347826086957,0.5117967332123412,1.0649710609966876e-08,2.1223092744215473e-08,1.0,0.5023961661341853,1252,640,612,8e-06,0.5111821086261981,13.703052064853969,13.703052064853969,0.0,-97937995,-97937995,Z,0,0,temporal,6,58,10580048
-640,302245,302454,745165,745457,372793,372372,372763,372694,1720,498,105,105,134,146,124,229,280,620,661,291,347,255,280,284,276,531,564,1.0,0.0,0.0,1.0,1.0,0.0,247,295,2.15e-05,6.225e-06,1.3125e-06,2.8625e-06,3.5e-06,3.6375e-06,4.3375e-06,0.4693548387096774,0.5249621785173979,0.4651600753295669,0.5230496453900709,2.732010301398925e-25,5.778636216576069e-25,1.0,0.4839968774395004,1281,638,643,7.975e-06,0.4980483996877439,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,2,8,10080044
120,302810,301996,744766,746397,373125,371641,373787,372610,1646,482,104,104,127,140,123,227,267,641,628,276,326,282,277,280,281,563,557,1.0,0.0,0.0,1.0,1.0,0.0,242,287,2.0575e-05,6.025e-06,1.3e-06,2.8375e-06,3.3375e-06,3.45e-06,4.075e-06,0.4305772230889235,0.5191082802547771,0.4298401420959147,0.5152603231597845,0.0708390523221338,0.1390849097838547,1.0,0.5051221434200157,1269,602,667,7.525e-06,0.4743892828999212,13.703052064853969,13.703052064853969,0.0,-97937755,-97937755,Z,0,0,temporal,9,46,10460051
780,302489,302106,745856,746242,373392,372464,373673,372569,1700,504,135,135,117,123,137,272,240,666,614,338,307,288,248,280,303,591,528,1.0,0.0,0.0,1.0,1.0,0.0,296,268,2.125e-05,6.3e-06,1.6875e-06,3.4e-06,3e-06,4.225e-06,3.8375e-06,0.5075075075075075,0.5,0.5008460236886633,0.5075757575757576,7.3465364344437005e-37,1.213092175221598e-36,1.0,0.5203125,1280,645,635,8.0625e-06,0.50390625,13.703052064853969,13.703052064853969,0.0,-97938415,-97938415,Z,0,0,temporal,3,79,10790045
80,303003,302347,745687,746834,373077,372610,373564,373270,1665,423,74,74,147,133,75,149,280,628,657,182,340,278,298,276,282,560,574,1.0,0.0,0.0,1.0,1.0,0.0,156,296,2.08125e-05,5.2875e-06,9.25e-07,1.8625e-06,3.5e-06,2.275e-06,4.25e-06,0.2898089171974522,0.517503805175038,0.2785714285714286,0.5156794425087108,0.2007644605097129,0.4142524201558117,1.0,0.488715953307393,1285,522,763,6.525e-06,0.4062256809338521,13.703052064853969,13.703052064853969,0.0,-97937715,-97937715,Z,0,0,temporal,2,44,10440044
-300,302305,302474,747447,744671,373410,374037,372545,372126,1773,536,133,133,135,147,127,260,282,606,672,314,348,249,303,284,273,522,587,1.0,0.0,0.0,1.0,1.0,0.0,280,306,2.21625e-05,6.7e-06,1.6625e-06,3.25e-06,3.525e-06,3.925e-06,4.35e-06,0.5181518151815182,0.5178571428571429,0.5363984674329502,0.5212947189097104,2.160034457642071e-06,4.741004614290001e-06,1.0,0.4741784037558685,1278,662,616,8.275e-06,0.5179968701095462,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,3,25,10250045
320,302964,302906,746858,745749,373488,373370,372771,372978,1666,496,127,127,132,126,119,246,258,568,642,295,321,262,307,254,240,502,561,1.0,0.0,0.0,1.0,1.0,0.0,266,283,2.0825e-05,6.2e-06,1.5875e-06,3.075e-06,3.225e-06,3.6875e-06,4.0125e-06,0.5193661971830986,0.5,0.5298804780876494,0.5044563279857398,4.154884199420234e-07,8.741491573102351e-07,1.0,0.4694214876033057,1210,616,594,7.7e-06,0.509090909090909,13.703052064853969,13.703052064853969,0.0,-97937955,-97937955,Z,0,0,temporal,8,56,10560050
-200,302605,302275,745718,746763,372908,372810,373256,373507,1684,500,137,137,126,124,119,256,250,650,642,315,308,278,277,277,270,548,554,1.0,0.0,0.0,1.0,1.0,0.0,265,264,2.105e-05,6.25e-06,1.7125e-06,3.2e-06,3.125e-06,3.9375e-06,3.85e-06,0.4846153846153846,0.4797507788161994,0.4835766423357664,0.4765342960288808,0.0021515042280594,0.0042727758184239,1.0,0.5030959752321982,1292,623,669,7.7875e-06,0.4821981424148607,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,7,30,10300049
-160,302022,302208,745604,746426,372767,372837,373031,373395,1681,482,102,102,118,133,136,238,251,626,632,300,308,253,254,294,287,540,548,1.0,0.0,0.0,1.0,1.0,0.0,254,268,2.10125e-05,6.025e-06,1.275e-06,2.975e-06,3.1375e-06,3.75e-06,3.85e-06,0.4792332268370607,0.4873417721518987,0.4703703703703704,0.4890510948905109,0.0149496087562035,0.0302351270607213,1.0,0.4980127186009539,1258,608,650,7.6e-06,0.4833068362480127,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,5,32,10320047
-380,302927,302721,746301,745871,373305,372996,373057,372814,1740,527,137,137,128,136,137,274,264,631,617,328,324,275,266,278,281,556,544,1.0,0.0,0.0,1.0,1.0,0.0,297,283,2.175e-05,6.5875e-06,1.7125e-06,3.425e-06,3.3e-06,4.1e-06,4.05e-06,0.5198098256735341,0.5251215559157212,0.5341726618705036,0.5202205882352942,1.4563631757397583e-09,2.896360304672156e-09,1.0,0.5056089743589743,1248,652,596,8.15e-06,0.5224358974358975,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,7,21,10210049
-560,302395,303477,746086,745528,373409,372677,372893,372635,1674,500,135,135,110,139,122,257,249,637,614,327,310,282,248,282,259,541,530,1.0,0.0,0.0,1.0,1.0,0.0,276,265,2.0925e-05,6.25e-06,1.6875e-06,3.2125e-06,3.1125e-06,4.0875e-06,3.875e-06,0.5133437990580848,0.504885993485342,0.5101663585951941,0.5,1.375029091196136e-19,2.8473334095417e-19,1.0,0.5091926458832934,1251,637,614,7.9625e-06,0.5091926458832934,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,7,12,10120049
660,302712,301796,746007,745006,373026,372981,371856,373150,1738,514,143,143,139,111,133,276,250,650,657,344,309,286,298,274,280,566,572,1.0,0.0,0.0,1.0,1.0,0.0,297,265,2.1725e-05,6.425e-06,1.7875e-06,3.45e-06,3.125e-06,4.3e-06,3.8625e-06,0.5292307692307693,0.4703196347031963,0.5247349823321554,0.4632867132867133,9.258157888829595e-27,1.8414822479472088e-26,1.0,0.4973221117061974,1307,653,654,8.1625e-06,0.4996174445294568,13.703052064853969,13.703052064853969,0.0,-97938295,-97938295,Z,0,0,temporal,9,73,10730051
520,301640,302342,745288,744950,372611,372677,372386,372564,1674,464,112,112,122,119,119,231,241,638,603,291,287,281,274,254,270,551,528,1.0,0.0,0.0,1.0,1.0,0.0,253,253,2.0925e-05,5.8e-06,1.4e-06,2.8875e-06,3.0125e-06,3.6375e-06,3.5875e-06,0.4561128526645768,0.4759535655058043,0.4591651542649728,0.4791666666666667,5.618271786303805e-17,1.0519257365119307e-16,1.0,0.5141015310233682,1241,578,663,7.225e-06,0.4657534246575342,13.703052064853969,13.703052064853969,0.0,-97938155,-97938155,Z,0,0,temporal,7,66,10660049
400,303279,302321,746458,745339,373402,373056,372878,372461,1752,525,123,123,136,130,149,272,266,639,645,335,330,274,295,274,281,555,569,1.0,0.0,0.0,1.0,1.0,0.0,289,291,2.19e-05,6.5625e-06,1.5375e-06,3.4e-06,3.325e-06,4.1875e-06,4.125e-06,0.5242566510172144,0.5116279069767442,0.5207207207207207,0.5114235500878734,1.7931401857086663e-10,3.6384663447032957e-10,1.0,0.4976635514018692,1284,665,619,8.3125e-06,0.5179127725856698,13.703052064853969,13.703052064853969,0.0,-97938035,-97938035,Z,0,0,temporal,4,60,10600046
640,301781,302656,746299,745277,373412,372887,372682,372595,1696,494,120,120,142,125,120,240,267,620,615,297,320,281,285,258,259,540,543,1.0,0.0,0.0,1.0,1.0,0.0,256,288,2.12e-05,6.175e-06,1.5e-06,3e-06,3.3375e-06,3.7125e-06,4e-06,0.4790322580645161,0.5203252032520326,0.4740740740740741,0.5303867403314917,3.0647623581323767e-25,6.135027497415582e-25,1.0,0.5020242914979757,1235,617,618,7.7125e-06,0.4995951417004048,13.703052064853969,13.703052064853969,0.0,-97938275,-97938275,Z,0,0,temporal,1,72,10720043
