delay_ps,bsm1_count,bsm2_count,heraldA_count,heraldB_count,heraldA_0_count,heraldA_1_count,heraldB_0_count,heraldB_1_count,bsm_twofold_count,hom_fourfold_count,selected_herald_fourfold_count,hh_herald_fourfold_count,hv_herald_fourfold_count,vh_herald_fourfold_count,vv_herald_fourfold_count,matched_herald_fourfold_count,mismatched_herald_fourfold_count,matched_projected_interfering_pairs,mismatched_projected_interfering_pairs,matched_projected_coincidence_count,mismatched_projected_coincidence_count,hh_channel_projected_pairs,hv_channel_projected_pairs,vh_channel_projected_pairs,vv_channel_projected_pairs,matched_channel_projected_pairs,mismatched_channel_projected_pairs,hh_channel_mean_polarization_overlap,hv_channel_mean_polarization_overlap,vh_channel_mean_polarization_overlap,vv_channel_mean_polarization_overlap,matched_channel_mean_polarization_overlap,mismatched_channel_mean_polarization_overlap,matched_channel_projected_coincidence_count,mismatched_channel_projected_coincidence_count,bsm_twofold_rate_per_pulse,hom_fourfold_rate_per_pulse,selected_herald_fourfold_rate_per_pulse,matched_herald_fourfold_rate_per_pulse,mismatched_herald_fourfold_rate_per_pulse,matched_projected_coincidence_rate_per_pulse,mismatched_projected_coincidence_rate_per_pulse,matched_projected_coincidence_prob,mismatched_projected_coincidence_prob,matched_channel_projected_coincidence_prob,mismatched_channel_projected_coincidence_prob,mean_total_overlap,mean_temporal_overlap,mean_spectral_overlap,mean_polarization_overlap,interfering_pairs,interfering_coincidence_count,interfering_bunch_count,interfering_coincidence_rate_per_pulse,interfering_coincidence_prob,fiber_dcd_a_ps_per_nm_km,fiber_dcd_b_ps_per_nm_km,raman_noise_rate_total_hz,heraldA_offset_ps_used,heraldB_offset_ps_used,herald_basis,herald_channel_a,herald_channel_b,scan,run_index,point_index,seed,angle_rad,angle_deg,detuning_nm
0,317705,316580,782951,782995,390983,391968,391346,391649,1571,298,45,45,93,104,62,107,197,593,671,103,192,277,311,340,286,563,651,0.5808909982763825,0.4191090017236175,0.4191090017236175,0.5808909982763825,0.5808909982763825,0.4191090017236175,97,188,1.96375e-05,3.725e-06,5.625e-07,1.3375e-06,2.4625e-06,1.2875e-06,2.4e-06,0.1736930860033727,0.2861400894187779,0.172291296625222,0.2887864823348694,0.4931684997938396,0.9962983994823252,1.0,0.4950083086506662,1264,295,969,3.6875e-06,0.233386075949367,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,5,13,20130047,0.7041500775287467,40.3448275862069,
0,317562,318152,785384,783175,393023,392361,391545,391630,1520,335,148,148,25,35,139,287,60,583,644,44,279,324,267,293,302,626,560,0.1370022540384345,0.8629977459615658,0.8629977459615654,0.1370022540384345,0.1370022540384345,0.8629977459615654,271,44,1.9e-05,4.1875e-06,1.85e-06,3.5875e-06,7.5e-07,5.5e-07,3.4875e-06,0.0754716981132075,0.4332298136645963,0.4329073482428115,0.0785714285714285,0.4804526279856523,0.9963535382357124,1.0,0.4822494989749846,1227,323,904,4.0375e-06,0.2632436837815811,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,5,22,20220047,1.191638592740956,68.27586206896552,
0,317825,318064,783984,784360,391887,392097,392544,391816,1521,308,135,135,29,29,123,258,58,611,628,50,257,321,298,291,292,613,589,0.1763068576090861,0.8236931423909137,0.8236931423909137,0.1763068576090862,0.1763068576090862,0.8236931423909137,252,48,1.90125e-05,3.85e-06,1.6875e-06,3.225e-06,7.25e-07,6.25e-07,3.2125e-06,0.0818330605564648,0.4092356687898089,0.4110929853181077,0.0814940577249575,0.4937704579839891,0.9962605598720506,1.0,0.4955586897331351,1239,307,932,3.8375e-06,0.2477804681194511,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,6,21,20210048,1.1374732021618217,65.17241379310344,
0,318317,318005,785161,784572,392120,393041,392089,392483,1553,315,155,155,7,7,156,311,14,589,637,1,313,287,272,293,318,605,565,0.0029310214228201,0.9970689785771798,0.9970689785771796,0.0029310214228201,0.0029310214228201,0.9970689785771798,298,1,1.94125e-05,3.9375e-06,1.9375e-06,3.8875e-06,1.75e-07,1.25e-08,3.9125e-06,0.0016977928692699,0.4913657770800628,0.4925619834710744,0.0017699115044247,0.4788884924020072,0.9966105280960108,1.0,0.4805388980654937,1226,314,912,3.925e-06,0.2561174551386623,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,8,28,20280050,1.5166309362157624,86.89655172413794,
0,318476,318520,784758,784975,391499,393259,392214,392761,1530,295,30,30,116,130,27,57,246,580,612,46,249,273,279,303,281,554,582,0.8629977459615654,0.1370022540384346,0.1370022540384346,0.8629977459615653,0.8629977459615653,0.1370022540384345,44,235,1.9125e-05,3.6875e-06,3.75e-07,7.125e-07,3.075e-06,5.75e-07,3.1125e-06,0.0793103448275862,0.4068627450980392,0.0794223826714801,0.4037800687285223,0.4883958375688318,0.99624707281641,1.0,0.4902550940681459,1192,295,897,3.6875e-06,0.24748322147651,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,2,7,20070044,0.3791577340539406,21.724137931034484,
0,318685,317657,784422,784789,392030,392392,392040,392749,1542,309,108,108,65,66,79,187,131,604,631,126,184,310,310,275,297,607,585,0.4729305457072913,0.5270694542927086,0.5270694542927086,0.4729305457072912,0.4729305457072912,0.5270694542927086,177,121,1.9275e-05,3.8625e-06,1.35e-06,2.3375e-06,1.6375e-06,1.575e-06,2.3e-06,0.2086092715231788,0.2916006339144215,0.2915980230642504,0.2068376068376068,0.4974702992669203,0.9961142659465152,1.0,0.4994081981652606,1235,310,925,3.875e-06,0.2510121457489878,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,3,15,20150045,0.8124808586870155,46.55172413793103,
0,319330,317738,783776,785380,391671,392105,392744,392636,1579,308,5,5,145,156,10,15,301,654,627,4,298,328,297,308,298,626,605,0.9883102778550432,0.0116897221449566,0.0116897221449566,0.9883102778550436,0.9883102778550436,0.0116897221449566,4,292,1.97375e-05,3.85e-06,6.25e-08,1.875e-07,3.7625e-06,5e-08,3.725e-06,0.0061162079510703,0.4752791068580542,0.0063897763578274,0.4826446280991736,0.5085128561422498,0.9963671625913968,1.0,0.5102922540999891,1281,302,979,3.775e-06,0.2357533177205308,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,7,2,20020049,0.1083307811582687,6.206896551724138,
0,318238,317632,784513,784571,391999,392514,392026,392545,1531,326,13,13,144,165,12,25,309,613,602,17,318,299,286,287,287,586,573,0.9537877098354786,0.0462122901645214,0.0462122901645214,0.9537877098354788,0.9537877098354784,0.0462122901645214,16,303,1.91375e-05,4.075e-06,1.625e-07,3.125e-07,3.8625e-06,2.125e-07,3.975e-06,0.0277324632952691,0.5282392026578073,0.0273037542662116,0.5287958115183246,0.5022641229285415,0.9964058689757253,1.0,0.5041083660972759,1215,335,880,4.1875e-06,0.2757201646090535,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,5,4,20040047,0.2166615623165374,12.413793103448276,
0,317587,318041,782723,783645,390345,392378,392237,391408,1598,339,116,116,53,50,135,251,103,668,616,88,245,278,324,324,313,591,648,0.2194064673188088,0.7805935326811911,0.7805935326811912,0.2194064673188088,0.2194064673188088,0.7805935326811912,235,84,1.9975e-05,4.2375e-06,1.45e-06,3.1375e-06,1.2875e-06,1.1e-06,3.0625e-06,0.1317365269461078,0.3977272727272727,0.3976311336717428,0.1296296296296296,0.5094440527510644,0.9963129976967088,1.0,0.5113636010120108,1284,333,951,4.1625e-06,0.2593457943925233,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,7,20,20200049,1.0833078115826873,62.06896551724138,
0,318716,316938,783501,782905,391618,391883,391638,391267,1556,311,9,9,153,155,5,14,308,630,620,1,308,305,303,298,302,607,601,0.9970689785771796,0.0029310214228201,0.0029310214228201,0.9970689785771796,0.9970689785771796,0.0029310214228201,1,299,1.945e-05,3.8875e-06,1.125e-07,1.75e-07,3.85e-06,1.25e-08,3.85e-06,0.0015873015873015,0.4967741935483871,0.0016474464579901,0.497504159733777,0.5020117714768536,0.9963581514524722,1.0,0.5039765518286174,1250,309,941,3.8625e-06,0.2472,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,8,1,20010050,0.0541653905791343,3.103448275862069,
0,318295,317880,784207,783582,392635,391572,391941,391641,1570,301,154,154,13,9,135,289,22,573,625,10,288,296,293,262,302,598,555,0.0261734144085988,0.973826585591401,0.9738265855914012,0.0261734144085988,0.0261734144085988,0.973826585591401,272,10,1.9625e-05,3.7625e-06,1.925e-06,3.6125e-06,2.75e-07,1.25e-07,3.6e-06,0.0174520069808027,0.4608,0.4548494983277591,0.018018018018018,0.4780284247618506,0.9963180542607762,1.0,0.4798287513646398,1198,298,900,3.725e-06,0.2487479131886477,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,1,26,20260043,1.4083001550574934,80.6896551724138,
0,318544,318102,784716,786905,392766,391950,393780,393125,1585,312,108,108,56,45,113,221,101,639,654,96,219,304,314,305,322,626,619,0.3149309223300429,0.6850690776699572,0.6850690776699572,0.3149309223300429,0.3149309223300429,0.6850690776699572,211,92,1.98125e-05,3.9e-06,1.35e-06,2.7625e-06,1.2625e-06,1.2e-06,2.7375e-06,0.1502347417840375,0.3348623853211009,0.3370607028753993,0.1486268174474959,0.4959012827917024,0.996095376323248,1.0,0.4978530269411838,1293,315,978,3.9375e-06,0.2436194895591647,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,9,18,20180051,0.9749770304244184,55.86206896551724,
0,316792,318096,783518,784246,391226,392292,392765,391481,1540,312,158,158,10,10,144,302,20,614,605,5,306,303,290,302,279,582,592,0.0116897221449566,0.9883102778550432,0.9883102778550436,0.0116897221449566,0.0116897221449566,0.9883102778550432,293,5,1.925e-05,3.9e-06,1.975e-06,3.775e-06,2.5e-07,6.25e-08,3.825e-06,0.00814332247557,0.5057851239669422,0.5034364261168385,0.0084459459459459,0.5016713789112939,0.9961547329406368,1.0,0.5036052440530726,1219,311,908,3.8875e-06,0.2551271534044299,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,0,27,20270042,1.4624655456366278,83.79310344827586,
0,318567,317529,785766,783686,393352,392414,392313,391373,1576,314,4,4,147,166,10,14,313,598,636,1,310,277,302,316,293,570,618,1.0,0.0,0.0,1.0,1.0,0.0,1,303,1.97e-05,3.925e-06,5e-08,1.75e-07,3.9125e-06,1.25e-08,3.875e-06,0.0016722408026755,0.4874213836477987,0.0017543859649122,0.4902912621359223,0.4829440099542749,0.9965430166497786,1.0,0.4846029173419773,1234,311,923,3.8875e-06,0.2520259319286872,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,9,0,20000051,0.0,0.0,
0,318253,318006,783861,783206,391769,392092,390904,392302,1598,324,107,107,68,68,94,201,136,610,618,121,196,289,311,280,304,593,591,0.3662358307353895,0.6337641692646103,0.6337641692646105,0.3662358307353895,0.3662358307353894,0.6337641692646104,186,119,1.9975e-05,4.05e-06,1.3375e-06,2.5125e-06,1.7e-06,1.5125e-06,2.45e-06,0.1983606557377049,0.3171521035598705,0.3136593591905565,0.2013536379018612,0.497323660693435,0.9964023128395936,1.0,0.4991285721872012,1228,317,911,3.9625e-06,0.25814332247557,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,1,17,20170043,0.9208116398452842,52.758620689655174,
0,317489,317956,783565,784428,391506,392059,391940,392488,1570,330,101,101,64,73,105,206,137,634,694,129,200,339,301,309,330,669,610,0.4191090017236178,0.5808909982763825,0.5808909982763825,0.4191090017236177,0.4191090017236177,0.5808909982763825,191,120,1.9625e-05,4.125e-06,1.2625e-06,2.575e-06,1.7125e-06,1.6125e-06,2.5e-06,0.2034700315457413,0.2881844380403458,0.2855007473841554,0.1967213114754098,0.4944602385959722,0.9961921568825128,1.0,0.4963452862224526,1328,329,999,4.1125e-06,0.2477409638554217,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,2,16,20160044,0.8666462492661499,49.6551724137931,
0,318296,317794,784448,784572,392858,391590,391382,393190,1560,321,6,6,170,147,4,10,317,623,639,2,321,300,321,296,298,598,617,1.0,0.0,0.0,1.0,1.0,0.0,2,312,1.95e-05,4.0125e-06,7.5e-08,1.25e-07,3.9625e-06,2.5e-08,4.0125e-06,0.0032102728731942,0.5023474178403756,0.0033444816053511,0.5056726094003241,0.4917702468756731,0.9961851924029608,1.0,0.4936608557844691,1262,323,939,4.0375e-06,0.2559429477020602,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,0,0,20000042,0.0,0.0,
0,318551,318552,784293,786218,391826,392467,393229,392989,1619,338,18,18,168,143,20,38,311,678,689,22,308,336,346,313,318,654,659,0.928428588083795,0.0715714119162053,0.0715714119162053,0.9284285880837952,0.9284285880837948,0.0715714119162053,22,295,2.02375e-05,4.225e-06,2.25e-07,4.75e-07,3.8875e-06,2.75e-07,3.85e-06,0.0324483775811209,0.4470246734397677,0.0336391437308868,0.4476479514415781,0.4945882747154588,0.9960834266050316,1.0,0.4965525131902548,1367,330,1037,4.125e-06,0.2414045354791514,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,4,5,20050046,0.2708269528956718,15.517241379310343,
0,318014,318250,784621,785634,392330,392291,392860,392774,1608,308,28,28,109,147,31,59,256,619,657,52,257,319,305,329,276,595,634,0.7805935326811914,0.2194064673188087,0.2194064673188088,0.7805935326811914,0.7805935326811914,0.2194064673188087,50,249,2.01e-05,3.85e-06,3.5e-07,7.375e-07,3.2e-06,6.5e-07,3.2125e-06,0.0840064620355412,0.3911719939117199,0.0840336134453781,0.3927444794952681,0.4899715276948762,0.9965222509106269,1.0,0.4916437662681149,1276,309,967,3.8625e-06,0.2421630094043887,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,9,9,20090051,0.4874885152122092,27.93103448275862,
0,317575,317570,782838,784504,390768,392070,392737,391767,1610,317,23,23,126,157,26,49,283,663,644,33,282,298,283,333,345,643,616,0.898046532852822,0.1019534671471781,0.1019534671471781,0.8980465328528219,0.8980465328528221,0.1019534671471781,31,269,2.0125e-05,3.9625e-06,2.875e-07,6.125e-07,3.5375e-06,4.125e-07,3.525e-06,0.0497737556561085,0.4378881987577639,0.0482115085536547,0.4366883116883117,0.5041424683345516,0.996065640761826,1.0,0.5060909951469444,1307,315,992,3.9375e-06,0.2410099464422341,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,3,6,20060045,0.3249923434748061,18.620689655172413,
0,317317,318343,783685,782649,391553,392132,392097,390552,1614,302,161,161,16,13,133,294,29,640,587,3,295,300,302,318,262,562,620,3.749399456654645e-33,1.0,1.0,3.749399456654644e-33,3.749399456654644e-33,1.0,280,3,2.0175e-05,3.775e-06,2.0125e-06,3.675e-06,3.625e-07,3.75e-08,3.6875e-06,0.0046875,0.5025553662691652,0.498220640569395,0.0048387096774193,0.5196130993830337,0.9963977997910324,1.0,0.5215973920130399,1227,298,929,3.725e-06,0.2428687856560717,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,7,29,20290049,1.5707963267948966,90.0,
0,318464,317668,784793,782677,392257,392536,391812,390865,1553,308,23,23,138,126,28,51,264,622,655,41,269,301,318,313,291,592,631,0.8629977459615654,0.1370022540384346,0.1370022540384345,0.8629977459615653,0.8629977459615654,0.1370022540384345,41,256,1.94125e-05,3.85e-06,2.875e-07,6.375e-07,3.3e-06,5.125e-07,3.3625e-06,0.0659163987138263,0.4106870229007633,0.0692567567567567,0.4057052297939778,0.4886958587336383,0.9962708964632436,1.0,0.4906194787652845,1277,310,967,3.875e-06,0.2427564604541895,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,3,7,20070045,0.3791577340539406,21.724137931034484,
0,318550,317024,785036,784634,391642,393394,392893,391741,1562,299,107,107,42,42,115,222,84,604,590,82,224,287,282,294,281,568,576,0.2657957796501048,0.734204220349895,0.734204220349895,0.2657957796501049,0.2657957796501048,0.734204220349895,214,77,1.9525e-05,3.7375e-06,1.3375e-06,2.775e-06,1.05e-06,1.025e-06,2.8e-06,0.1357615894039735,0.3796610169491525,0.3767605633802817,0.1336805555555555,0.5008725608556731,0.996253811565824,1.0,0.5027461131364309,1194,306,888,3.825e-06,0.2562814070351759,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,0,19,20190042,1.029142421003553,58.96551724137931,
0,318746,318140,784755,784497,391446,393309,392351,392146,1477,316,5,5,153,162,4,9,315,590,632,1,325,278,291,308,292,570,599,1.0,0.0,0.0,1.0,1.0,0.0,1,304,1.84625e-05,3.95e-06,6.25e-08,1.125e-07,3.9375e-06,1.25e-08,4.0625e-06,0.0016949152542372,0.5142405063291139,0.0017543859649122,0.5075125208681135,0.4809903267946873,0.9961039769848232,1.0,0.4828150572831424,1222,326,896,4.075e-06,0.2667757774140752,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,1,0,20000043,0.0,0.0,
0,318458,318005,785156,784975,393403,391753,392794,392181,1604,304,116,116,58,43,104,220,101,627,598,87,211,291,311,288,285,576,599,0.2657957796501048,0.734204220349895,0.734204220349895,0.2657957796501049,0.2657957796501049,0.734204220349895,204,80,2.005e-05,3.8e-06,1.45e-06,2.75e-06,1.2625e-06,1.0875e-06,2.6375e-06,0.138755980861244,0.3528428093645485,0.3541666666666667,0.1335559265442404,0.5037002351498847,0.9963865478444306,1.0,0.5055444264409363,1225,298,927,3.725e-06,0.2432653061224489,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,9,19,20190051,1.029142421003553,58.96551724137931,
0,318441,318360,785370,785279,392918,392452,393579,391700,1601,342,11,11,165,168,11,22,333,637,637,6,331,307,319,297,311,618,616,0.9883102778550434,0.0116897221449566,0.0116897221449566,0.9883102778550434,0.9883102778550434,0.0116897221449566,6,321,2.00125e-05,4.275e-06,1.375e-07,2.75e-07,4.1625e-06,7.5e-08,4.1375e-06,0.0094191522762951,0.5196232339089482,0.0097087378640776,0.5211038961038961,0.498162929037699,0.9963387200856968,1.0,0.5000000000000001,1274,337,937,4.2125e-06,0.2645211930926217,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,8,2,20020050,0.1083307811582687,6.206896551724138,
0,318409,318148,784909,786255,393020,391889,393417,392838,1643,312,120,120,50,58,101,221,108,622,656,98,209,333,294,301,299,632,595,0.3149309223300429,0.6850690776699572,0.6850690776699572,0.3149309223300429,0.3149309223300429,0.6850690776699572,200,91,2.05375e-05,3.9e-06,1.5e-06,2.7625e-06,1.35e-06,1.225e-06,2.6125e-06,0.157556270096463,0.3185975609756097,0.3164556962025316,0.1529411764705882,0.4933042369256105,0.9963644186965276,1.0,0.4950764095142578,1278,307,971,3.8375e-06,0.2402190923317683,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,1,18,20180043,0.9749770304244184,55.86206896551724,
0,318035,318298,785070,783656,392458,392612,391134,392522,1633,322,149,149,17,26,139,288,43,574,656,32,289,345,274,275,282,627,549,0.1019534671471781,0.898046532852822,0.898046532852822,0.1019534671471781,0.1019534671471781,0.8980465328528219,275,31,2.04125e-05,4.025e-06,1.8625e-06,3.6e-06,5.375e-07,4e-07,3.6125e-06,0.0557491289198606,0.4405487804878049,0.4385964912280701,0.0564663023679417,0.4718004815240715,0.996611899760842,1.0,0.4734635644764785,1230,321,909,4.0125e-06,0.2609756097560975,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,5,23,20230047,1.2458039833200905,71.37931034482759,
0,319318,317993,784401,784192,392775,391626,391706,392486,1683,300,15,15,139,133,22,37,272,626,635,29,274,285,309,302,317,602,611,0.898046532852822,0.1019534671471781,0.1019534671471781,0.898046532852822,0.8980465328528221,0.1019534671471781,28,264,2.10375e-05,3.75e-06,1.875e-07,4.625e-07,3.4e-06,3.625e-07,3.425e-06,0.0463258785942492,0.431496062992126,0.0465116279069767,0.4320785597381342,0.4953217248789436,0.9961994898260172,1.0,0.4971590651897895,1261,303,958,3.7875e-06,0.2402854877081681,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,4,6,20060046,0.3249923434748061,18.620689655172413,
0,317538,318231,783567,783465,391883,391684,391990,391475,1660,315,147,147,11,5,159,306,16,602,640,8,312,310,315,255,304,614,570,0.0261734144085988,0.9738265855914012,0.9738265855914012,0.0261734144085988,0.0261734144085988,0.9738265855914012,297,8,2.075e-05,3.9375e-06,1.8375e-06,3.825e-06,2e-07,1e-07,3.9e-06,0.0132890365448504,0.4875,0.4837133550488599,0.0140350877192982,0.4840882081625397,0.99607423003441,1.0,0.4858843931828649,1242,320,922,4e-06,0.2576489533011272,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,2,26,20260044,1.4083001550574934,80.6896551724138,
0,317811,317576,783222,783205,392148,391074,392248,390957,1537,320,143,143,7,18,160,303,25,658,629,16,304,299,322,315,309,608,637,0.0715714119162054,0.9284285880837944,0.9284285880837944,0.0715714119162054,0.0715714119162054,0.9284285880837944,294,15,1.92125e-05,4e-06,1.7875e-06,3.7875e-06,3.125e-07,2e-07,3.8e-06,0.0243161094224924,0.4833068362480127,0.4835526315789473,0.0235478806907378,0.5078207194192068,0.99640529931749,1.0,0.5096537910290833,1287,320,967,4e-06,0.2486402486402486,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,4,24,20240046,1.2999693738992246,74.48275862068965,
0,318299,318718,786042,784029,393143,392899,392162,391867,1529,326,14,14,142,156,24,38,298,652,602,26,299,304,278,295,314,618,573,0.9284285880837952,0.0715714119162053,0.0715714119162053,0.9284285880837952,0.9284285880837952,0.0715714119162053,24,286,1.91125e-05,4.075e-06,1.75e-07,4.75e-07,3.725e-06,3.25e-07,3.7375e-06,0.0398773006134969,0.4966777408637873,0.0388349514563106,0.4991273996509598,0.5149591947622112,0.9961915975412404,1.0,0.5170824795886682,1254,325,929,4.0625e-06,0.259170653907496,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,5,5,20050047,0.2708269528956718,15.517241379310343,
0,318160,317168,784523,784512,392086,392437,391634,392878,1556,303,94,94,67,60,92,186,127,638,625,115,181,303,306,311,304,607,617,0.4191090017236178,0.5808909982763825,0.5808909982763825,0.4191090017236178,0.4191090017236178,0.5808909982763825,173,114,1.945e-05,3.7875e-06,1.175e-06,2.325e-06,1.5875e-06,1.4375e-06,2.2625e-06,0.1802507836990595,0.2896,0.2850082372322899,0.1847649918962723,0.4989556000571528,0.9962590462843552,1.0,0.5008326072665028,1263,296,967,3.7e-06,0.234362628661916,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,3,16,20160045,0.8666462492661499,49.6551724137931,
0,317129,317966,784284,784448,392417,391867,392870,391578,1584,321,133,133,31,30,130,263,61,612,665,56,264,307,303,284,333,640,587,0.1763068576090861,0.8236931423909137,0.8236931423909138,0.1763068576090862,0.1763068576090862,0.8236931423909138,258,54,1.98e-05,4.0125e-06,1.6625e-06,3.2875e-06,7.625e-07,7e-07,3.3e-06,0.0915032679738562,0.3969924812030075,0.403125,0.0919931856899489,0.4847193686234523,0.9961855757971806,1.0,0.4865655939336582,1277,320,957,4e-06,0.2505873140172279,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,7,21,20210049,1.1374732021618217,65.17241379310344,
